file,line,suite,name,language,decision,findings,reason
app/NibbleTests/SnippetUsageTests.swift,91,,failedWriteRollsBackReceiptAndBothUsageFields,Swift,統合・部分削除,S19,S19: recordUseは同じSQLiteDatabase.writeTransactionを通り、receiptが残れば再試行が早期returnしてuseCount==1にならない。失敗直後のcount==0／lastUsedAt==nilと再試行後のcount・日時を残す。自作transaction wrapper自体の保証を捨てる提案ではない。
app/NibbleTests/SnippetUsageTests.swift,107,,globalOrderAndPagingDoNotPartitionPins,Swift,縮小・分割,S21,S21: 多ページ拡張・漏れ・重複は必要。現在expandedは100件ずつ増えるため、fixtureだけ5件にして全ページ保証も維持できるとはしない。現行APIのままならページ側の201件以上は残し、ordering側だけを小さくする。
app/NibbleTests/SnippetUsageTests.swift,138,,candidateBoundaryUsesElapsedHoursAndRequiresRecordedUse,Swift,縮小・統合,S23,S23: 使用記録なし、閾値の>=誤り、pinで候補判定が変わる誤りを残して検出する。refreshReevaluatesTimeWithoutModifyingUsageにある時計進行も重ねて増やさない。
app/NibbleTests/SnippetUsageTests.swift,151,,editingDeletionAndRestorationPreserveUsage,Swift,保持,,使用記録の一度だけの反映、失敗／取消後の再試行、元本文の保持、旧schema移行、削除と使用履歴の整合性を検査。
app/NibbleTests/SnippetUsageTests.swift,176,,versionOneMigrationPreservesOriginalBytesAndDrafts,Swift,保持,,旧schemaのDDLは外部に既存するデータ形式のfixture。現行実装のコピーだからという理由で削除すると実ユーザーデータの移行失敗を見逃す。
app/NibbleTests/SnippetUsageTests.swift,208,,copiesAcrossModelsUpdateOneRecordAndClearCandidate,Swift,保持,,使用記録の一度だけの反映、失敗／取消後の再試行、元本文の保持、旧schema移行、削除と使用履歴の整合性を検査。
app/NibbleTests/SnippetUsageTests.swift,229,,recordFailureCanRetryWithoutCopyingOrCountingTwice,Swift,保持,,commit前失敗／commit済みだが結果不明の両方が現実にあり、同一操作IDの再試行と再copy防止を両方検査する価値がある。
app/NibbleTests/SnippetUsageTests.swift,248,,permanentlyDeletedPendingUseCanBeAcknowledged,Swift,保持,,使用記録の一度だけの反映、失敗／取消後の再試行、元本文の保持、旧schema移行、削除と使用履歴の整合性を検査。
scripts/tests/test_equatable_policy.py,12,EquatablePolicyTests,test_main_actor_conformance_preserves_comparison_rules,Python,縮小,P10,P10: 修飾名の認識と@MainActor conformanceの解析は自作parserの契約として残す。macroやcompilerが保証するから全部削るという判断ではない。
scripts/tests/test_equatable_policy.py,28,EquatablePolicyTests,test_value_only_comparison_views_and_native_values_are_allowed,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,41,EquatablePolicyTests,test_direct_gates_aliases_and_exclusions_are_rejected,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,53,EquatablePolicyTests,test_handwritten_equality_is_rejected_but_calls_are_allowed,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,63,EquatablePolicyTests,test_views_require_a_declared_comparison_policy,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,76,EquatablePolicyTests,test_body_and_conformance_cannot_move_to_an_extension,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,87,EquatablePolicyTests,test_comparison_views_cannot_hide_inputs,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,101,EquatablePolicyTests,test_comments_and_strings_do_not_trigger_but_interpolation_does,Python,統合,P11,P11: 禁止API名だけを変えて同じlexical除外を反復する必要はない。ただしEquatable規則が補間内にも適用される代表例は移して残す。補間のtask-boundary parserは別経路なので削除しない。
scripts/tests/test_equatable_policy.py,105,EquatablePolicyTests,test_app_macros_diagnostics_preserve_unicode_positions,Python,統合・削除,P09,P09: 日本語は前の行のコメントにあるだけで、診断位置のある行はASCII。固有のUnicode列計算の保証になっていない。必要なら残す位置テストの同一行にUnicodeを置く。
scripts/tests/test_equatable_policy.py,110,EquatablePolicyTests,test_all_view_kinds_require_the_macro,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,117,EquatablePolicyTests,test_owned_state_and_environment_do_not_require_parent_revision,Python,統合,P11,P11: 禁止API名だけを変えて同じlexical除外を反復する必要はない。ただしEquatable規則が補間内にも適用される代表例は移して残す。補間のtask-boundary parserは別経路なので削除しない。
scripts/tests/test_equatable_policy.py,120,EquatablePolicyTests,test_parent_input_replacement_requires_a_fresh_revision,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,129,EquatablePolicyTests,test_reused_or_excluded_revisions_cannot_hide_changes,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_equatable_policy.py,139,EquatablePolicyTests,test_revision_name_cannot_hide_a_replaceable_source,Python,保持,,自作Swift解析・比較規約のすり抜け／誤拒否を検査。Swift compiler自体の再確認ではない。
scripts/tests/test_ios.py,30,DeviceSelectionTests,test_requires_explicit_target_even_with_one_device,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,34,DeviceSelectionTests,test_unknown_target_does_not_fall_back_to_another,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,38,DeviceSelectionTests,test_selected_runtime_and_build_are_retained_in_evidence,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,42,DeviceSelectionTests,test_every_other_execution_version_is_rejected,Python,削除・縮小,P06,P06: 18.6はminimum比較の別分岐を通るが、製品の観測結果は同じ拒否であり、このテストはminimum専用エラーの契約も検査していない。最低OSの比較処理だけが壊れても26.5限定の拒否が有効なら運用上の漏れはない。
scripts/tests/test_ios.py,48,DeviceSelectionTests,test_unavailable_runtime_rejected,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,53,DeviceSelectionTests,test_older_os_rejected,Python,削除・縮小,P06,P06: 18.6はminimum比較の別分岐を通るが、製品の観測結果は同じ拒否であり、このテストはminimum専用エラーの契約も検査していない。最低OSの比較処理だけが壊れても26.5限定の拒否が有効なら運用上の漏れはない。
scripts/tests/test_ios.py,60,ResultTests,test_simulator_signing_never_uses_a_developer_identity,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,67,ResultTests,test_executed_passing_tests_accepted,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,70,ResultTests,test_zero_failed_skipped_or_malformed_results_are_not_success,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,80,ResultTests,test_ui_assertion_requires_unique_matching_element_and_exact_text,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,100,ProcessTests,test_testability_override_is_limited_to_test_actions,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,110,ProcessTests,test_launch_waits_for_native_target_process,Python,部分削除,P19,P19: 失うのは内部の待機・命名方針変更の検出。process誤認、ログ上書き、録画の未確定、無限待機は観測可能な契約として残す。missing processが有限回で失敗するテストは削らない。
scripts/tests/test_ios.py,122,ProcessTests,test_missing_process_is_bounded_and_never_certified,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,130,ProcessTests,test_native_lookup_matches_only_the_exact_live_bundle,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,142,ProcessTests,test_host_monitor_rejects_exit_and_reused_pid,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,157,ProcessTests,test_native_probe_command_failure_is_not_ignored,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,164,ProcessTests,test_sim_use_command_checks_pid_before_and_after_and_uses_local_ax,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,173,ProcessTests,test_nested_monitor_labels_match_each_recorded_command,Python,部分削除,P19,P19: 失うのは内部の待機・命名方針変更の検出。process誤認、ログ上書き、録画の未確定、無限待機は観測可能な契約として残す。missing processが有限回で失敗するテストは削らない。
scripts/tests/test_ios.py,184,ProcessTests,test_explicit_ui_command_returns_snapshot_json_without_progress_on_stdout,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,194,ProcessTests,test_missing_project_config_leaves_a_failed_manifest,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,203,ProcessTests,test_failed_command_preserves_logs_and_nonzero_exit,Python,統合,P07,P07: ただし後者はInstalledHamioTestsのskip条件内にある。汎用のprocess保証をskipされないtest_iosへ移し、実hamio接続部分だけを追加検査にした後で重複部分を削る。単純に前者だけ削除するとhamio未提供環境で保証が抜ける。
scripts/tests/test_ios.py,209,ProcessTests,test_recording_is_finalized_when_ui_action_fails,Python,部分削除,P19,P19: 失うのは内部の待機・命名方針変更の検出。process誤認、ログ上書き、録画の未確定、無限待機は観測可能な契約として残す。missing processが有限回で失敗するテストは削らない。
scripts/tests/test_ios.py,221,ProcessTests,test_recorder_success_without_media_is_rejected,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_ios.py,237,ProductDriverFailureTests,test_empty_exception_message_cannot_report_a_passed_run,Python,保持,,端末取り違え、0件成功、PID再利用、AX失敗、証跡・録画欠落、例外の成功扱いというdriverの固有失敗を検査。
scripts/tests/test_review_tooling.py,46,PRTests,test_document_only_pr_and_current_ci,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,51,PRTests,test_commit_addition_removal_duplicate_and_abbreviation_rejected,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,62,PRTests,test_blank_template_comments_and_code_examples_do_not_pass,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,67,PRTests,test_old_head_failed_ci_and_unfinished_checklist_rejected,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,75,PRTests,test_ui_cannot_declare_out_of_scope_and_tests_can,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,82,PRTests,test_ui_attachments_and_source_fields_required,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,98,PRTests,test_remote_snapshot_rejects_api_truncation_and_racing_push,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,146,EvidenceTests,test_reference_compares_files_and_allows_document_only_commit,Python,保持,,hash辞書のapp/source・scripts/driver・flake.lockはinputs()の異なるscope条件を通る。実ファイル探索の保証ではないが、参照scopeからdriver/lockを落とす不具合を検出するので単一ファイル名へ縮小しない。
scripts/tests/test_review_tooling.py,161,EvidenceTests,test_run_changed_during_execution_fails_and_keeps_manifest,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,174,EvidenceTests,test_tampered_media_failed_run_old_os_or_missing_logs_rejected,Python,fixture統合,P17,P17: 対象メソッドは実Gitの履歴変化を検査していない。hashを取り出す接続の保証はtest_reference_compares_files_and_allows_document_only_commitとtest_run_changed_during_execution_fails_and_keeps_manifestに集約する。
scripts/tests/test_review_tooling.py,187,EvidenceTests,test_tolerated_failure_requires_successful_specific_assertion,Python,fixture統合,P17,P17: 対象メソッドは実Gitの履歴変化を検査していない。hashを取り出す接続の保証はtest_reference_compares_files_and_allows_document_only_commitとtest_run_changed_during_execution_fails_and_keeps_manifestに集約する。
scripts/tests/test_review_tooling.py,201,EvidenceTests,test_standalone_media_or_build_for_another_target_cannot_certify_source,Python,fixture統合,P17,P17: 対象メソッドは実Gitの履歴変化を検査していない。hashを取り出す接続の保証はtest_reference_compares_files_and_allows_document_only_commitとtest_run_changed_during_execution_fails_and_keeps_manifestに集約する。
scripts/tests/test_review_tooling.py,211,EvidenceTests,test_review_bound_to_media_and_access_declaration,Python,fixture統合,P17,P17: 対象メソッドは実Gitの履歴変化を検査していない。hashを取り出す接続の保証はtest_reference_compares_files_and_allows_document_only_commitとtest_run_changed_during_execution_fails_and_keeps_manifestに集約する。
scripts/tests/test_review_tooling.py,228,EvidenceTests,test_sampled_video_requires_real_timestamp_and_not_full_playback_claim,Python,fixture統合,P17,P17: 対象メソッドは実Gitの履歴変化を検査していない。hashを取り出す接続の保証はtest_reference_compares_files_and_allows_document_only_commitとtest_run_changed_during_execution_fails_and_keeps_manifestに集約する。
scripts/tests/test_review_tooling.py,248,DocumentationTests,test_reference_links_encoded_paths_duplicates_and_fenced_examples,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,260,DocumentationTests,test_repeated_links_read_and_analyze_each_document_once,Python,縮小・条件付き置換,P14,P14: 失うのは余分なI/O・再解析の早期検出。tools/ui-design/README.mdには「1回だけ読む」が明示契約なので、単なる内部事情として無条件削除はできない。契約を結果整合性・時間／メモリ上限へ改め、benchmark_docs.py／benchmarks/measure.pyで測る場合に削除する。
scripts/tests/test_review_tooling.py,277,DocumentationTests,test_cached_source_keeps_each_paths_validation_rules,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_review_tooling.py,288,DocumentationTests,test_skill_metadata_and_swift_examples_are_checked,Python,保持,,PRのsource/CI整合性、media改変・出典・閲覧申告、文書参照・Skill metadataの独自条件を検査。
scripts/tests/test_rive_assets.py,31,RiveAssetTests,test_valid_pair,Python,保持,,自作manifestのsource/output hash、実RMLのリンク／property契約、未署名assetや禁止形式を検査。
scripts/tests/test_rive_assets.py,34,RiveAssetTests,test_source_and_new_material_require_rebuild,Python,保持,,自作manifestのsource/output hash、実RMLのリンク／property契約、未署名assetや禁止形式を検査。
scripts/tests/test_rive_assets.py,39,RiveAssetTests,test_output_tamper_or_missing_rejected,Python,保持,,自作manifestのsource/output hash、実RMLのリンク／property契約、未署名assetや禁止形式を検査。
scripts/tests/test_rive_assets.py,49,RiveAssetTests,test_broken_links_and_property_types_rejected,Python,保持,,自作manifestのsource/output hash、実RMLのリンク／property契約、未署名assetや禁止形式を検査。
scripts/tests/test_rive_assets.py,61,RiveAssetTests,test_legacy_inputs_and_scripts_are_not_unsigned_assets,Python,保持,,自作manifestのsource/output hash、実RMLのリンク／property契約、未署名assetや禁止形式を検査。
scripts/tests/test_script_ui.py,27,ReporterTests,test_json_is_checked_and_routed_only_to_stderr_without_ambient_secrets,Python,部分削除,P19,P19: 失うのは内部の待機・命名方針変更の検出。process誤認、ログ上書き、録画の未確定、無限待機は観測可能な契約として残す。missing processが有限回で失敗するテストは削らない。
scripts/tests/test_script_ui.py,45,ReporterTests,test_missing_hung_failed_or_malformed_display_falls_back_once,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,70,ReporterTests,test_missing_binary_and_invalid_mode_do_not_start_a_process,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,79,ReporterTests,test_step_propagates_original_failure_and_never_displays_exception,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,90,ReporterTests,test_long_unicode_diagnostics_are_preserved_within_string_limit,Python,縮小,P21,P21: 独自の文字列分割で欠落・重複・Unicode破損を起こす不具合は残して検出できる。多数blockを連続生成する負荷特性だけが失われる。
scripts/tests/test_script_ui.py,98,ReporterTests,test_closed_terminal_does_not_turn_completion_into_a_retry,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,109,ReporterTests,test_ci_uses_json_even_when_stderr_is_a_terminal,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,133,InstalledHamioTests,test_actual_hamio_version_contract_and_display_of_business_failure,Python,部分削除,P20,P20: own adapterのprotocol整合性、business失敗表示、製品policyの上書き不可は残る。ライブラリのcapabilities出力とargparseの未定義略記の再確認を減らす。
scripts/tests/test_script_ui.py,143,InstalledHamioTests,test_human_display_has_no_protocol_acknowledgement_on_stdout,Python,保持,,自作adapterのprotocol検証・stdout/stderr分離・fallback・秘密非露出・業務例外の保持を検査。
scripts/tests/test_script_ui.py,153,InstalledHamioTests,test_swift_check_reports_real_success_and_failure_exit_codes,Python,統合・部分削除,P08,P08: 新規ディレクトリ、tests、researchの探索とartifacts除外は単体で残る。CLI終了コード・表示・位置の形式は実adapterを通す1組へ集約する。
scripts/tests/test_script_ui.py,168,InstalledHamioTests,test_isolated_archive_check_loads_only_reviewed_display_and_preserves_json,Python,保持,,別processのisolated importを使い、同名の未信頼moduleを読み込まないことを検査する。mockの自己検証ではない。
scripts/tests/test_script_ui.py,184,InstalledHamioTests,test_ios_command_retains_native_logs_and_exit_code_with_real_display,Python,統合,P07,P07: ただし後者はInstalledHamioTestsのskip条件内にある。汎用のprocess保証をskipされないtest_iosへ移し、実hamio接続部分だけを追加検査にした後で重複部分を削る。単純に前者だけ削除するとhamio未提供環境で保証が抜ける。
scripts/tests/test_swift_policy.py,14,SwiftPolicyTests,test_rive_uses_only_new_apple_entry_points,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,20,SwiftPolicyTests,test_raw_task_creation_handles_and_aliases_are_rejected,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,38,SwiftPolicyTests,test_alternative_schedulers_cannot_bypass_ownership,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,46,SwiftPolicyTests,test_raw_animation_calls_references_and_modifiers_are_rejected,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,60,SwiftPolicyTests,test_owned_actions_structured_work_and_scoped_animation_are_allowed,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,91,SwiftPolicyTests,test_sync_async_operations_and_accessors_cannot_hide_starts,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,104,SwiftPolicyTests,test_explicit_start_boundaries_and_ui_events_are_allowed,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,118,SwiftPolicyTests,test_product_events_require_the_reviewed_explicit_callback_label,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,128,SwiftPolicyTests,test_models_cannot_own_or_accept_task_creation_capabilities,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,143,SwiftPolicyTests,test_start_helpers_cannot_be_hidden_aliased_or_nested_in_async_work,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,168,SwiftPolicyTests,test_slot_replace_is_checked_without_reserving_unrelated_replace,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,174,SwiftPolicyTests,test_task_boundaries_in_interpolations_are_not_ignored,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,179,SwiftPolicyTests,test_isolated_deinit_is_parsed_and_still_checked,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,183,SwiftPolicyTests,test_unsupported_or_malformed_syntax_fails_closed,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,188,SwiftPolicyTests,test_comments_strings_raw_strings_and_regex_are_not_code,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,203,SwiftPolicyTests,test_string_interpolations_are_checked_including_nested_literals,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,211,SwiftPolicyTests,test_suppression_comments_do_not_disable_the_policy,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,215,SwiftPolicyTests,test_diagnostics_preserve_original_line_and_column,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,219,SwiftPolicyTests,test_unterminated_sources_fail_closed,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,225,SwiftPolicyTests,test_scan_includes_tests_research_and_new_source_directories,Python,統合・部分削除,P08,P08: 新規ディレクトリ、tests、researchの探索とartifacts除外は単体で残る。CLI終了コード・表示・位置の形式は実adapterを通す1組へ集約する。
scripts/tests/test_swift_policy.py,242,SwiftPolicyTests,test_symlink_sources_and_directories_fail_closed,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_swift_policy.py,256,SwiftPolicyTests,test_no_sources_is_not_success,Python,保持,,禁止構文の別表現、callback開始境界、補間・コメント・不正構文と探索範囲の独自parser契約を検査。
scripts/tests/test_testflight.py,75,CredentialTests,test_loads_only_metadata_without_opening_the_key,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,86,CredentialTests,test_rejects_shell_expressions_invalid_names_and_duplicate_fields,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,99,CredentialTests,test_export_and_additional_fields_use_only_required_values,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,125,CredentialTests,test_additional_fields_do_not_replace_missing_required_fields,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,130,CredentialTests,test_rejects_broad_permissions_and_symlinks,Python,削除,P01,P01: 権限／symlink拒否、CLI成功時の値非表示・native未実行、例外文非表示を既存のより強い検査が持つ。資格情報を守る条件そのものを削る提案ではない。
scripts/tests/test_testflight.py,140,CredentialTests,test_check_config_prints_no_values_and_makes_no_native_calls,Python,削除,P01,P01: 権限／symlink拒否、CLI成功時の値非表示・native未実行、例外文非表示を既存のより強い検査が持つ。資格情報を守る条件そのものを削る提案ではない。
scripts/tests/test_testflight.py,151,CredentialTests,test_configuration_failure_does_not_print_exception_details,Python,削除,P01,P01: 権限／symlink拒否、CLI成功時の値非表示・native未実行、例外文非表示を既存のより強い検査が持つ。資格情報を守る条件そのものを削る提案ではない。
scripts/tests/test_testflight.py,160,CredentialTests,test_configuration_failures_report_only_fixed_steps_without_reading_keys,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,241,CredentialTests,test_unclassified_errors_and_check_names_cannot_expose_arbitrary_text,Python,縮小,P03,P03: 現在は3型を同じexcept節で処理している。各型の存在を列挙する保証は失うが、秘密文字列を含む汎用例外が固定文へ変換される保証を残す価値が高い。CredentialErrorの工程別処理は別テストで残す。
scripts/tests/test_testflight.py,257,ArchiveTests,test_device_bundle_versions_and_privacy_resources,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,278,ArchiveTests,test_encryption_declaration_must_be_boolean_false_in_all_bundles,Python,縮小,P02,P02: 本体・share・keyboardすべてが検査されることは残す。特に0はFalseと==になるため、bool以外を拒否する独自契約の重要なケースとして残す。
scripts/tests/test_testflight.py,297,ArchiveTests,test_keyboard_is_required_and_its_configuration_and_version_are_validated,Python,部分削除,P04,P04: 現状はkeyboard欠落だけで失敗できるため、unexpected extensionの拒否が壊れても通る。削除で失う固有の保証はない。
scripts/tests/test_testflight.py,322,ArchiveTests,test_other_app_is_rejected,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,334,DeploymentTests,test_clean_commit_and_no_tracked_signing_files_are_required,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,339,DeploymentTests,test_concurrent_deployments_are_rejected_and_lock_is_released,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,346,DeploymentTests,test_same_build_cannot_silently_overwrite_an_attempt,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
